CustomerID,frequency,recency,T,monetary_value,predicted_purchases_90d,prob_alive,predicted_monetary,CLV_90d
15117.0,4.0,201.0,215.0,309.84499999999997,1.5635028996854063,1.0,325.1626579176512,508.3927585236615
15121.0,1.0,238.0,288.0,162.57,0.4250631059950656,0.999999999707005,202.01589849815792,85.86950527601091
15122.0,2.0,183.0,297.0,618.37,0.6738180816560367,1.0,680.4920081962101,458.52781954503433
15123.0,1.0,199.0,206.0,1129.84,0.5615237291426339,0.9999999997628128,1377.6355578727243,773.575055856185
15124.0,1.0,169.0,191.0,93.44,0.5965572232023187,0.9999999997355902,117.99531784067472,70.39095916190793
15125.0,9.0,245.0,270.0,854.1777777777778,2.7030808241410416,1.0,871.7488427312476,2356.40758025398
15128.0,3.0,159.0,219.0,329.09999999999997,1.2049120556972501,1.0,351.05302047348783,422.98801655743904
15129.0,9.0,241.0,291.0,343.55555555555554,2.5363332603232163,1.0,350.8696175290052,889.9222809757017
15132.0,4.0,244.0,262.0,166.04000000000002,1.3275387979008715,1.0,174.69079924220924,231.90881363034492
15133.0,2.0,174.0,301.0,324.61,0.6661265981523827,1.0,358.1702034993989,238.58669921660123
15134.0,7.0,226.0,240.0,182.5557142857143,2.3613402129154677,1.0,187.83172906530737,443.53461510335336
15136.0,2.0,94.0,96.0,351.9,1.6051527570896658,1.0,388.11356559830944,622.9815598840272
15139.0,1.0,97.0,336.0,56.86,0.3721263795114786,0.9999999989390278,73.53599713402441,27.36468437725097
15140.0,5.0,212.0,264.0,381.62,1.6062194843688387,1.0,396.3991079435377,636.7039707653367
15144.0,13.0,304.0,312.0,477.0861538461538,3.3850259150751865,1.0,483.9641764333818,1638.2312791950171
15145.0,3.0,244.0,248.0,257.5,1.0874280155190552,1.0,274.9576780837783,298.99668223037025
15146.0,1.0,127.0,291.0,492.94,0.4213172087960961,0.9999999993531843,603.5474945029711,254.28494575986892
15150.0,9.0,252.0,269.0,534.8022222222221,2.71156978776017,1.0,545.9579063275523,1480.4029641865877
15152.0,12.0,178.0,187.0,332.46583333333336,4.794061043403852,1.0,337.7577332399161,1619.2311910338722
15156.0,2.0,32.0,33.0,321.84499999999997,2.8320516451653432,1.0,355.13636706834393,1005.7645326139467
15157.0,2.0,355.0,358.0,425.305,0.5729329863360058,1.0,468.6556137797141,268.5082603659453
15159.0,18.0,360.0,361.0,932.2238888888888,4.077320854467921,1.0,941.6981319469074,3839.605432000609
15163.0,1.0,174.0,192.0,149.47,0.5940862185768252,0.9999999997432647,186.09416254252318,110.55597732410867
15164.0,2.0,271.0,339.0,334.83,0.600958433303811,1.0,369.3838773964625,221.98435624786512
15172.0,4.0,228.0,236.0,319.4125,1.4484681378280375,1.0,335.1737111346972,485.4884412161874
15179.0,4.0,301.0,319.0,230.33249999999998,1.1221506378612291,1.0,241.96392586430758,271.51997374803994
15181.0,2.0,203.0,269.0,194.74,0.7330691701327039,1.0,215.67315565090055,158.10334123290716
15182.0,1.0,114.0,268.0,252.37,0.4518452341053914,0.9999999993463566,311.1587907741885,140.5956166613137
15184.0,1.0,161.0,190.0,171.53,0.599048869158683,0.9999999997212481,212.9058797319356,127.54102649065061
15186.0,1.0,154.0,168.0,182.15,0.6596637914776073,0.9999999997476965,225.8134244532212,148.96093974135414
15187.0,13.0,211.0,212.0,334.2753846153846,4.679872421968025,1.0,339.17959920284335,1587.3172524035547
15189.0,37.0,331.0,332.0,427.21378378378375,8.870536135911319,1.0,429.3688816462071,3808.7321802785104
15192.0,2.0,246.0,365.0,364.65999999999997,0.5632556001772316,1.0,402.114199544154,226.49307480402956
15194.0,14.0,365.0,368.0,515.0264285714286,3.1465113541603467,1.0,521.8933070585106,1642.1432163198956
15197.0,2.0,348.0,358.0,261.555,0.5729329863360058,1.0,288.9844689025939,165.56873477308773
15198.0,1.0,32.0,124.0,86.0,0.8270303771967789,0.999999999242922,108.9527441376272,90.10722908076596
15199.0,3.0,249.0,308.0,305.2,0.9048832706160147,1.0,325.6524802065317,294.67748137350344
15201.0,3.0,160.0,247.0,311.68666666666667,1.0910965169678453,1.0,332.5464064770334,362.8402258372644
15203.0,5.0,286.0,311.0,323.172,1.396764686586051,1.0,335.80328417396436,469.0381689738139
15205.0,1.0,42.0,127.0,176.94,0.8129670643521008,0.9999999993530986,219.48119206170537,178.4309803909042
15206.0,3.0,265.0,275.0,134.20000000000002,0.9969271537048714,1.0,143.91639712496297,143.47416415724928
15208.0,4.0,352.0,353.0,201.18,1.0273421239764597,1.0,211.45990402893455,217.24166694094396
15211.0,1.0,305.0,365.0,511.34000000000003,0.3460861591566801,0.9999999997088604,625.910848822336,216.61908164341972
15213.0,1.0,11.0,329.0,15.149999999999999,0.37900990550889746,0.9999999957770227,22.84167601115987,8.657221466654551
15214.0,7.0,241.0,242.0,163.78714285714287,2.345134624260274,1.0,168.57563347070797,395.3325548587664
15215.0,1.0,50.0,96.0,434.90000000000003,0.9862683164033962,0.9999999995840512,533.0056964216703,525.6866308432205
15218.0,8.0,308.0,318.0,646.90375,2.105002014587314,1.0,662.0251525745965,1393.5642798769995
15220.0,5.0,229.0,280.0,292.57,1.5282057580096773,1.0,304.0767340953221,464.69181592124875
15223.0,1.0,24.0,249.0,454.9,0.48061332746013175,0.9999999978798042,557.3136902470668,267.85238710872795
15224.0,1.0,4.0,362.0,310.48,0.34860973661225475,0.9999999941291318,381.7856668338782,133.09420075729233
15227.0,3.0,281.0,317.0,300.39,0.8826577264137184,1.0,320.5404886297929,282.92753891751534
15228.0,3.0,228.0,294.0,827.2866666666665,0.9417717949533234,1.0,880.5178944118686,829.2469179087864
15230.0,1.0,1.0,240.0,59.400000000000006,0.4955586514180916,0.9999999963249189,76.62311234984978,37.97124622354848
15232.0,1.0,27.0,140.0,301.7,0.757173550559418,0.9999999990359951,371.1144575445291,280.99805148292353
15235.0,9.0,156.0,373.0,240.89000000000001,2.0439847074019895,0.9999999999999989,246.14179193612952,503.11005856997105
15237.0,3.0,226.0,227.0,157.79999999999998,1.17004050649081,1.0,168.9981021584426,197.73462504544983
15238.0,2.0,155.0,184.0,385.925,1.000013272667037,1.0,425.4467607399523,425.45240755314956
15239.0,1.0,68.0,78.0,318.8,1.1255903925766855,0.9999999997415217,391.8977922652432,441.11638984577144
15240.0,4.0,267.0,311.0,348.4175,1.1470580560589347,1.0,365.52339480968203,419.27655469445637
15241.0,7.0,217.0,283.0,194.44428571428574,2.0558931020711655,1.0,200.02911280242543,411.2384732239215
15244.0,1.0,183.0,248.0,333.63,0.4822292538235367,0.9999999996638533,409.92216968677474,197.67646201377858
15245.0,2.0,127.0,261.0,632.1800000000001,0.751961308719804,1.0,695.6447319259996,523.0979230231119
15246.0,1.0,120.0,358.0,328.15000000000003,0.3520323215754617,0.9999999990813584,403.26177937861615,141.9611803973059
15249.0,11.0,225.0,256.0,516.9672727272728,3.416331523561735,1.0,525.7693853017945,1796.2025251301964
15251.0,9.0,232.0,241.0,848.7744444444444,2.9729952518484386,1.0,866.2369712190217,2575.318402409724
15252.0,1.0,147.0,183.0,440.23,0.6170907282397089,0.9999999997032902,539.4837767761385,332.91043668429586
15253.0,2.0,153.0,169.0,372.17499999999995,1.0686882869113241,1.0,410.35987071210246,438.54678724846923
15258.0,1.0,49.0,217.0,307.5,0.5383396859374812,0.999999998890668,378.16377575389413,203.58056827228341
15260.0,5.0,272.0,372.0,278.054,1.1945862190559415,1.0,289.02730592260224,345.26803658600636
15265.0,1.0,84.0,235.0,793.88,0.5042703031667731,0.9999999992418813,969.3098775937132,488.79418583672947
15267.0,4.0,160.0,182.0,170.4,1.7864522487232586,1.0,179.252930627244,320.2268010092743
15270.0,4.0,295.0,310.0,424.1975,1.1502494439802895,1.0,444.81658663489674,511.65003145000026
15271.0,14.0,358.0,365.0,171.09428571428572,3.1692888912147343,1.0,173.55152056097825,550.0349061673339
15272.0,1.0,29.0,86.0,422.98,1.0590970597241873,0.9999999994580682,518.518132101734,549.1610291226242
15274.0,1.0,14.0,18.0,332.58000000000004,2.127258596015209,0.9999999997498572,408.64600001094146,869.2957162505064
15281.0,8.0,275.0,333.0,193.96625,2.0224362837542285,1.0,198.82632820509036,402.1135803276015
15287.0,1.0,48.0,70.0,145.71,1.2009923421702269,0.99999999968611,181.52425970334866,218.00924582184123
15288.0,4.0,322.0,365.0,535.2175,0.9975944820168174,1.0,560.9835192877779,559.6340633438621
15289.0,2.0,220.0,249.0,282.165,0.7821987142349682,1.0,311.59834551888366,243.73182522261416
15290.0,16.0,355.0,359.0,482.72625,3.656567419871589,1.0,488.3633714191413,1785.73359298988
15291.0,14.0,348.0,373.0,309.9642857142857,3.109267741255766,1.0,314.20200902377144,976.9381708953657
15296.0,5.0,276.0,326.0,494.70599999999996,1.3409570424603234,1.0,513.6407471237657,688.7701771501957
15297.0,2.0,53.0,63.0,205.74,2.0763202700927055,1.0,227.7426676731804,472.8667172548112
15298.0,10.0,364.0,366.0,440.23,2.2950731303290866,1.0,448.54368836181095,1029.4405669378957
15299.0,3.0,305.0,372.0,890.6666666666666,0.7674618759231314,1.0,947.8771514043239,727.4595767614364
15301.0,9.0,318.0,368.0,488.5533333333333,2.0684680846986194,1.0,498.7800038342585,1031.7105192170186
15304.0,7.0,308.0,368.0,81.60714285714286,1.6372507769139208,1.0,84.26096189398956,137.9563253244487
15306.0,2.0,84.0,148.0,414.865,1.1823653148931117,1.0,457.2005496422049,540.5780718470094
15311.0,89.0,373.0,373.0,677.7294382022471,19.088513249062338,1.0,679.1227117110218,12963.442880234981
15312.0,3.0,279.0,354.0,211.70333333333335,0.8017046323719723,1.0,226.28570838674767,181.41430065322888
15315.0,1.0,52.0,116.0,336.96,0.8670262974770223,0.9999999995051889,413.96945065870324,358.9224000732123
15321.0,1.0,221.0,291.0,1588.8400000000001,0.4213172089306386,0.9999999996725222,1935.5040161655759,815.4611499649221
15329.0,2.0,132.0,171.0,370.3,1.0589915806939778,1.0,408.30256752648665,432.3889813862837
15330.0,1.0,28.0,60.0,394.56,1.3107492404267294,0.9999999996061935,483.9764728758454,634.3717942064219
15332.0,1.0,3.0,369.0,63.0,0.34277767549985505,0.9999999937847772,80.99855123842116,27.76449511236191
15334.0,2.0,17.0,173.0,118.58500000000001,1.0494692576738491,0.9999999999999998,132.11372946392595,138.64929758903008
15339.0,1.0,252.0,318.0,316.17,0.39035680025310177,0.9999999996889037,388.70129107720356,151.7321922391467
15344.0,2.0,74.0,74.0,127.625,1.8912694082049835,1.0,142.03267388950863,268.6220510927824
15349.0,1.0,29.0,187.0,107.69999999999999,0.6066502736374507,0.9999999986829655,135.32691743818245,82.09611149438608
15351.0,6.0,357.0,369.0,280.9066666666667,1.4182445031525248,1.0,290.08224871102925,411.4075546965408
15353.0,1.0,113.0,367.0,465.37,0.3444239730903383,0.9999999989826482,570.0389250146619,196.33507136969527
15355.0,1.0,24.0,53.0,150.8,1.4003311635301925,0.999999999614307,187.7106441319121,262.85706470424236
15356.0,9.0,337.0,368.0,290.69777777777773,2.0684680846986194,1.0,296.950071656168,614.2317459697516
15358.0,14.0,361.0,365.0,551.6178571428571,3.1692888912147343,1.0,558.9538838722416,1771.486334857626
15364.0,1.0,159.0,254.0,581.39,0.47269347035835846,0.9999999995871582,711.0495971957873,336.10850169538963
15365.0,3.0,290.0,315.0,701.9033333333333,0.8875018655129824,1.0,747.2624798872448,663.1968449277872
15366.0,1.0,283.0,358.0,496.97,0.35203232178838295,0.9999999996861928,608.4455552587885,214.19250149957318
15367.0,2.0,218.0,275.0,556.505,0.7195115132437251,1.0,612.6119753545427,440.7813694185746
15370.0,6.0,292.0,332.0,366.97499999999997,1.5558215599134348,1.0,378.7702085064082,589.298856647177
15373.0,10.0,363.0,371.0,208.161,2.2677783175783364,1.0,212.287631036217,481.4212867540028
15376.0,2.0,182.0,222.0,289.595,0.8600085140762682,1.0,319.75075227575087,274.98836933943744
15379.0,6.0,189.0,358.0,368.6383333333333,1.456535644084615,1.0,380.48416803228474,554.1887527489027
15380.0,4.0,357.0,365.0,365.0400000000001,0.9975944820168174,1.0,382.91652071512726,381.9954081384893
15381.0,1.0,55.0,268.0,314.55,0.4518452337977369,0.999999998665472,386.73234357734646,174.7431662008528
15382.0,4.0,281.0,295.0,1234.0725,1.2003440783296666,1.0,1292.2377232071553,1551.1298988459198
15384.0,1.0,190.0,359.0,338.84,0.351170390904182,0.9999999994685151,416.2544020782905,146.17622109341983
15392.0,3.0,356.0,360.0,398.84999999999997,0.7899558336945113,1.0,425.18221225675927,335.8751689553649
15393.0,1.0,265.0,281.0,107.76,0.4340680548447729,0.9999999997544098,135.39984141965866,58.772745791321945
15394.0,3.0,349.0,358.0,531.96,0.7938336507731582,1.0,566.6494053502541,449.8253661576314
15398.0,1.0,62.0,78.0,710.6800000000001,1.1255903925513222,0.9999999997189883,868.1886232800636,977.2247732863988
15399.0,2.0,78.0,79.0,255.3,1.8176350059297326,1.0,282.1213054753793,512.7935607506449
15400.0,4.0,186.0,278.0,92.525,1.262666677993864,1.0,97.76761374431189,123.44790806191753
15402.0,1.0,48.0,196.0,185.78,0.5844035666682174,0.9999999990107491,230.22532533253064,134.5445012616816
15406.0,1.0,270.0,301.0,258.42,0.4092941034241099,0.9999999997369944,318.511958906371,130.36506665044004
15407.0,3.0,272.0,305.0,297.1466666666667,0.9125426217511423,1.0,317.0935254945421,289.36135709510216
15410.0,7.0,177.0,261.0,438.32000000000005,2.2015964029524304,1.0,450.2396355030535,991.2459619901359
15411.0,3.0,156.0,182.0,400.82666666666665,1.3975539106923605,1.0,427.2829821839985,597.1510027235413
15414.0,2.0,233.0,242.0,369.35,0.8009871831267616,1.0,407.26020057910796,326.21020086149963
15416.0,3.0,218.0,282.0,869.6933333333333,0.9758710074409077,1.0,925.5870259706156,903.2535435081783
15421.0,2.0,252.0,310.0,327.65,0.6494466966305091,1.0,361.5057777310107,234.77873316024798
15426.0,3.0,350.0,369.0,345.3233333333333,0.7729644078391869,1.0,368.2949213771525,284.6788658124706
15427.0,1.0,14.0,47.0,1112.11,1.4874679615209676,0.9999999995576223,1356.0865213465104,2017.135253553354
15429.0,1.0,49.0,75.0,154.29000000000002,1.1527298488585478,0.999999999670317,191.95238905444378,221.26924842276614
15433.0,1.0,54.0,267.0,160.66,0.4532732125020465,0.9999999986516468,199.69448508783256,90.51616077470388
15434.0,3.0,192.0,200.0,244.84,1.2966972310736038,1.0,261.5028312310727,339.08999717523994
15436.0,2.0,222.0,234.0,316.74,0.8235961408772141,1.0,349.53501626164046,287.87569049454135
15440.0,2.0,154.0,208.0,128.94,0.9067802540229315,1.0,143.4755291903539,130.10077680530364
15443.0,6.0,319.0,320.0,466.5333333333333,1.6063594563862098,1.0,481.35875788339484,773.2351926403113
15444.0,1.0,31.0,40.0,1075.36,1.6039064814572905,0.9999999997312949,1311.4205826923442,2103.3959724967476
15449.0,2.0,235.0,261.0,314.29999999999995,0.751961308719804,1.0,346.85777904942563,260.8236294736507
15452.0,2.0,235.0,264.0,145.74,0.7447637377124715,1.0,161.9089657334722,120.58392648882122
15453.0,6.0,186.0,187.0,198.54666666666665,2.5100188057852635,1.0,205.21549126542496,515.0947423146781
15456.0,1.0,76.0,359.0,204.0,0.3511703905678497,0.9999999985107684,252.36990770746692,88.62483905720335
15462.0,2.0,93.0,187.0,64.8,0.9873239807061988,1.0,73.09930181680586,72.17269365661264
15465.0,17.0,350.0,369.0,401.11,3.7842715193014382,1.0,405.5522178377029,1534.719707552752
15467.0,2.0,143.0,152.0,118.22999999999999,1.1588850645142708,1.0,131.724213394116,152.65322353733168
15469.0,1.0,70.0,120.0,234.25,0.8465561946408736,0.999999999603808,289.1357483683792,244.7696588733763
15473.0,3.0,46.0,60.0,374.0,2.955742386305135,1.0,398.7720270837945,1178.6673829243907
15478.0,1.0,16.0,56.0,614.59,1.3604822163116055,0.999999999514638,751.4008669459457,1022.267516801082
15482.0,8.0,343.0,358.0,1291.415,1.8983369729589163,1.0,1321.1378409541655,2507.964809858409
15483.0,1.0,105.0,266.0,118.96000000000001,0.45471024587792214,0.999999999291775,149.01231796188074,67.7574277392859
15484.0,3.0,77.0,78.0,652.5966666666667,2.538208781584642,1.0,694.8601379585399,1763.7001041394817
15485.0,2.0,343.0,373.0,812.4549999999999,0.5525884600067085,1.0,893.447575545681,493.7088198675152
15489.0,2.0,189.0,211.0,393.01,0.896334397468492,1.0,433.2206237106662,388.31054672462426
15491.0,4.0,140.0,235.0,519.41,1.453560793488112,1.0,544.4431771160033,791.3812565379266
15492.0,1.0,46.0,74.0,171.71999999999997,1.1620695207948026,0.9999999996580713,213.13680567327683,247.67978563247976
15493.0,3.0,238.0,270.0,487.68,1.0125322809948591,1.0,519.5893248891322,526.100964310572
15494.0,1.0,100.0,121.0,171.85,0.8415888109282436,0.9999999997201843,213.29480763314194,179.5065235331444
15497.0,1.0,302.0,319.0,291.6,0.38929726584445706,0.9999999997553446,358.8389206627039,139.69501069256668
15498.0,16.0,364.0,366.0,771.23,3.5949531733788267,1.0,780.0985515915083,2804.417763592119
15500.0,3.0,73.0,81.0,241.84666666666666,2.4798246824639265,1.0,258.32156412371893,640.5921907266861
15502.0,7.0,354.0,369.0,1378.3185714285714,1.633337868256972,1.0,1414.6551968632928,2310.6099035633374
15505.0,4.0,103.0,155.0,666.7,2.022405262326359,1.0,698.561601818245,1412.7746595763492
15506.0,2.0,116.0,138.0,384.95500000000004,1.2454507228023146,1.0,424.3824492252604,528.5474281322172
15508.0,3.0,46.0,235.0,229.61666666666667,1.1371306301750983,0.9999999999999998,245.32371443899623,278.9651099969116
15511.0,4.0,74.0,85.0,176.5825,3.07556151346084,1.0,185.72205385843154,571.1996010478933
15512.0,1.0,204.0,359.0,19.799999999999997,0.35117039092034197,0.9999999995145326,28.493284575564573,10.005997883005561
15513.0,14.0,340.0,373.0,1028.6585714285716,3.109267741255766,1.0,1042.1108614838602,3240.2016844240225
15514.0,7.0,352.0,364.0,365.8957142857143,1.6530917047908462,1.0,375.93408836045893,621.4535230167837
15516.0,1.0,2.0,46.0,8.67,1.5030561189122489,0.9999999993922286,14.965886011731387,22.494566544876093
15518.0,6.0,268.0,332.0,258.9483333333333,1.5558215599134348,1.0,267.4555786174191,416.11315553210335
15521.0,5.0,214.0,254.0,504.90200000000004,1.6591561357672406,1.0,524.2114256611762,869.7486033250333
15522.0,1.0,55.0,87.0,138.94,1.0513337248560612,0.9999999996525717,173.2960037934519,182.1919331708399
15525.0,2.0,371.0,373.0,255.995,0.5525884600067085,1.0,282.88387918951423,156.31836716205743
15527.0,7.0,336.0,354.0,315.48285714285714,1.6940683451010925,1.0,324.2117289878132,549.2368271887486
15529.0,10.0,344.0,366.0,369.957,2.2950731303290866,1.0,377.00280217519634,865.2490013310652
15530.0,3.0,225.0,246.0,316.4066666666667,1.0947898540055396,1.0,337.5627474837293,369.56027103542084
15531.0,1.0,22.0,30.0,485.13,1.8058514500772342,0.9999999997312563,594.0552229141537,1072.775485725479
15532.0,3.0,333.0,358.0,408.1933333333333,0.7938336507731582,1.0,435.1121584726977,345.4066732561705
15533.0,2.0,70.0,89.0,178.95499999999998,1.6863247696253583,1.0,198.35340589892897,334.48826150691656
15535.0,2.0,154.0,327.0,121.93,0.6201164076808684,1.0,135.78395834706467,84.20186047087041
15544.0,8.0,363.0,372.0,399.02125,1.835272733755157,1.0,408.5268606871416,749.7582084257026
15545.0,1.0,317.0,371.0,157.39,0.34114704495800824,0.9999999997175091,195.7201280973802,66.7693433392241
15547.0,11.0,355.0,362.0,380.6790909090909,2.536139636016975,1.0,387.24945350813385,982.1186880678911
15549.0,2.0,239.0,316.0,375.58000000000004,0.6387832169633036,1.0,414.095933297181,264.51753240299485
15550.0,3.0,297.0,301.0,145.91,0.9229590927730092,1.0,156.36159907165984,144.31535962371618
15555.0,15.0,357.0,369.0,307.116,3.354084789092542,1.0,311.0337756614237,1043.2336558400034
15561.0,2.0,204.0,215.0,267.42,0.8827752959907614,1.0,295.4197132672004,260.7892248209587
15563.0,2.0,336.0,358.0,565.125,0.5729329863360058,1.0,622.0700838665474,356.40447085995055
15565.0,1.0,20.0,70.0,84.36000000000001,1.2009923419003132,0.9999999994613678,106.9594886439447,128.4575267549511
15568.0,2.0,71.0,73.0,264.99,1.906718059242372,1.0,292.75344833864216,558.1982868527678
15569.0,3.0,229.0,332.0,362.40333333333325,0.8479459557846021,1.0,386.4472740030775,327.68640311489355
15570.0,11.0,362.0,369.0,331.6245454545455,2.4937113286747534,1.0,337.3916287145086,841.3573267253963
15571.0,3.0,67.0,78.0,149.36,2.538208781584642,1.0,160.0282042566389,406.1849933454216
15572.0,4.0,274.0,278.0,526.7375,1.262666677993864,1.0,552.1103830159672,697.1313832086911
15573.0,1.0,54.0,85.0,196.75,1.0669759011046034,0.9999999996554094,243.55825994576068,259.87079387709724
15574.0,2.0,195.0,372.0,163.3,0.5538997043567255,1.0,181.17629583449346,100.35349669917257
15577.0,1.0,154.0,305.0,229.23000000000002,0.4046748301451561,0.9999999994503117,283.0344419182047,114.53691470847855
15579.0,1.0,245.0,313.0,149.0,0.39574217667418027,0.9999999996840094,185.52292468762639,73.41924603884128
15581.0,11.0,246.0,366.0,309.7845454545455,2.511719804170711,1.0,315.19399374708723,791.6789962502183
15582.0,2.0,196.0,220.0,189.65000000000003,0.8663925917452737,1.0,210.088263269682,182.01891490948316
15584.0,3.0,139.0,162.0,190.15333333333334,1.5297584723563784,1.0,203.38271078202365,311.1264249496076
15587.0,3.0,301.0,351.0,189.6,0.8077110660865169,1.0,202.79463690694487,163.79947237273655
15589.0,1.0,55.0,310.0,293.58,0.3990453223064563,0.99999999837321,361.2454120514181,144.15329188378675
15594.0,4.0,219.0,234.0,375.9675,1.4586893859393983,1.0,394.3506240889729,575.2350696971624
15596.0,4.0,265.0,365.0,251.0675,0.9975944820168174,1.0,263.6602089534581,263.0259695793709
15599.0,1.0,178.0,204.0,312.90999999999997,0.565955243576871,0.9999999997303639,384.7390880836639,217.74510430993323
15601.0,13.0,361.0,372.0,462.16769230769233,2.9030835915871824,1.0,468.8395247113125,1361.0803312769447
15602.0,8.0,360.0,368.0,150.665,1.8528594308062685,1.0,154.5440859669668,286.34846715922913
15605.0,4.0,337.0,373.0,250.845,0.9787016735482181,1.0,263.427393762364,257.8168311336711
15606.0,8.0,263.0,324.0,326.82,2.0711797437736372,1.0,334.6898873342865,693.202915092655
15608.0,2.0,92.0,120.0,404.0,1.3777711270170225,1.0,445.2791634492894,613.4927748627244
15611.0,11.0,325.0,334.0,135.20000000000002,2.7213447994322904,1.0,137.7505866521616,374.86684260460703
15612.0,1.0,25.0,61.0,125.5,1.298878979177357,0.9999999995744699,156.9610319427854,203.87338494046963
15615.0,16.0,349.0,359.0,582.409375,3.656567419871589,1.0,589.1630124360071,2154.314276266903
15618.0,2.0,104.0,136.0,277.01,1.2588843428995882,1.0,305.94213329389703,385.14576143698577
15620.0,2.0,302.0,358.0,564.345,0.5729329863360058,1.0,621.2142457413312,355.9141329670502
15621.0,2.0,17.0,21.0,364.875,3.314630414340553,1.0,402.35010364277133,1333.6418907474037
15622.0,4.0,239.0,282.0,783.39,1.2474273388444626,1.0,820.6613979924902,1023.7154637901483
15624.0,3.0,140.0,256.0,134.74333333333334,1.0589448115855522,1.0,144.49384315892584,153.01100551920106
15625.0,3.0,132.0,235.0,279.6433333333334,1.1371306301750985,1.0,298.4912609280447,339.4235556408672
15626.0,1.0,255.0,329.0,393.92,0.37900990698779913,0.9999999996790359,483.19861707343273,183.1370629136349
15628.0,8.0,362.0,366.0,318.8825,1.8617797826458402,1.0,326.57256282829405,608.0061950405563
15630.0,1.0,159.0,204.0,789.49,0.565955243554109,0.9999999996901452,963.9742729490387,545.5662944267683
15632.0,7.0,259.0,274.0,412.95428571428573,2.113103136214937,1.0,424.215032566708,896.4101157462322
15636.0,1.0,193.0,282.0,418.06,0.43275834447216205,0.999999999626503,512.5383656206864,221.80525458447593
15640.0,14.0,368.0,372.0,870.1385714285715,3.1166457631535844,1.0,881.5584352498141,2747.5053621936368
15641.0,3.0,254.0,359.0,526.2766666666666,0.7918899949282612,1.0,560.6092489827283,443.94085533366905
15643.0,1.0,91.0,282.0,326.9,0.4327583442479292,0.999999999108355,401.7425297645288,173.8574319948719
15644.0,2.0,95.0,261.0,287.19,0.751961308719804,1.0,317.1119180563342,238.45589291228833
15646.0,2.0,215.0,372.0,128.92000000000002,0.5538997043567255,1.0,143.45358462304068,79.45889811161474
15648.0,1.0,63.0,267.0,340.5,0.4532732125781448,0.9999999988195329,418.2719655657985,189.59147756338464
15649.0,1.0,31.0,367.0,306.0,0.3444239723666364,0.9999999968814535,376.3406762169894,129.6207506658016
15651.0,1.0,224.0,260.0,418.98,0.463527502489485,0.9999999997236466,513.6565333366545,238.09393003494637
15653.0,1.0,23.0,115.0,829.4399999999999,0.8722994436945816,0.9999999991618413,1012.5294906152682,883.2289113880565
15654.0,1.0,17.0,26.0,327.51,1.9016234393182494,0.9999999997221543,402.4839235762034,765.3728630212834
15656.0,3.0,239.0,284.0,168.51666666666668,0.9700173551219154,1.0,180.387605220962,174.97910771321378
15658.0,4.0,182.0,372.0,179.47500000000002,0.9810240474895376,1.0,188.74865134265474,185.16696589836272
15660.0,5.0,340.0,365.0,278.312,1.214763922936608,1.0,289.29478680359995,351.42487010265074
15661.0,1.0,21.0,338.0,193.8,0.370205344367258,0.9999999965652846,239.9728308565147,88.83922448602178
15665.0,1.0,75.0,243.0,765.79,0.4904746607035799,0.999999999114334,935.1693002659437,458.676845248343
15669.0,3.0,223.0,263.0,161.84666666666666,1.0352185977463502,1.0,173.29883519666922,179.40217716337173
15671.0,6.0,252.0,270.0,383.49,1.857806552567949,1.0,395.78786876884334,735.2972960256607
15673.0,3.0,239.0,327.0,637.0233333333333,0.8592091632946061,1.0,678.3090467274075,582.8093484938177
15674.0,4.0,181.0,254.0,522.87,1.3625404694638066,1.0,548.0635841325676,746.7588132200051
15675.0,2.0,199.0,280.0,139.345,0.7085907271111485,1.0,154.89219033506495,109.75516977336207
15676.0,2.0,265.0,283.0,1268.98,0.702195945427721,1.0,1394.3597551794358,979.1137665545895
15679.0,3.0,158.0,182.0,201.01999999999998,1.3975539106923605,1.0,214.93163146128123,300.37854208020275
15680.0,2.0,357.0,366.0,427.39500000000004,0.5618997395961088,1.0,470.9488210639473,264.62601991892643
15681.0,3.0,255.0,280.0,360.16,0.9817957374106591,1.0,384.0630949794149,377.0715095475347
15687.0,7.0,322.0,330.0,377.0857142857143,1.8012248585855832,1.0,387.41475488447304,697.8210870807534
15689.0,1.0,242.0,361.0,150.6,0.3494591299609305,0.9999999996083995,187.4675641936581,65.51225187901063
15690.0,1.0,96.0,100.0,128.76,0.959866259134424,0.9999999997630598,160.92323493632503,154.46478352614037
15694.0,13.0,372.0,372.0,474.84615384615387,2.9030835915871824,1.0,481.6932170740611,1398.3956746665497
15696.0,7.0,293.0,326.0,320.43,1.820416278464918,1.0,329.2873766544366,599.4401007547452
15700.0,1.0,1.0,173.0,3.9,0.644834749366788,0.9999999975843679,9.168429484374307,5.912121928643575
15701.0,3.0,108.0,110.0,228.38,2.028729551364101,1.0,244.00940475433222,495.0290902358777
15704.0,2.0,75.0,215.0,677.385,0.8827752959907614,1.0,745.2449401957414,657.8838226669129
15706.0,3.0,53.0,116.0,203.50333333333333,1.9551461856415608,1.0,217.57087867172507,425.3828735417061
15707.0,3.0,51.0,86.0,259.59999999999997,2.3882661721646183,1.0,277.1895247181134,662.0023651626585
15708.0,6.0,329.0,369.0,502.26,1.4182445031525248,1.0,518.1728224091349,734.895757064785
15712.0,4.0,278.0,287.0,193.14000000000001,1.2288877691611244,1.0,203.04716633726488,249.5221792746892
